0.52,0.27,-9.45
0.52,0.27,-9.45
0.52,0.27,-9.45
0.52,0.27,-9.45
0.52,0.27,-9.45
0.52,0.27,-9.45
0.52,0.27,-9.45
0.52,0.27,-9.45
0.52,0.27,-9.45
0.52,0.27,-9.45
0.52,0.27,-9.45
0.52,0.27,-9.45
0.52,0.27,-9.45
0.52,0.27,-9.45
0.52,0.27,-9.45
0.52,0.27,-9.45
0.52,0.27,-9.45
0.52,0.3,-9.45
0.53,0.29,-9.42
0.54,0.3,-9.35
0.57,0.3,-9.21
0.6,0.3,-9.08
0.63,0.3,-8.94
0.67,0.3,-8.81
0.76,0.3,-8.7
0.87,0.3,-8.61
0.98,0.3,-8.53
1.08,0.3,-8.43
1.18,0.3,-8.33
1.28,0.3,-8.23
1.35,0.3,-8.11
1.37,0.3,-7.97
1.36,0.3,-7.84
1.36,0.3,-7.7
1.36,0.3,-7.57
1.36,0.3,-7.43
1.35,0.3,-7.3
1.35,0.3,-7.16
1.35,0.3,-7.02
1.35,0.3,-6.89
1.35,0.3,-6.75
1.36,0.3,-6.62
1.36,0.3,-6.48
1.37,0.3,-6.34
1.37,0.3,-6.2
1.38,0.3,-6.06
1.39,0.3,-5.92
1.39,0.3,-5.78
1.4,0.3,-5.64
1.38,0.3,-5.5
1.31,0.3,-5.38
1.22,0.3,-5.27
1.13,0.3,-5.17
1.05,0.3,-5.16
1.01,0.3,-5.15
0.91,0.3,-5.13
0.77,0.3,-5.16
0.64,0.3,-5.21
0.52,0.3,-5.28
0.42,0.3,-5.37
0.31,0.3,-5.46
0.2,0.3,-5.55
0.09,0.3,-5.64
-0.01,0.3,-5.73
-0.12,0.3,-5.82
-0.22,0.3,-5.91
-0.31,0.3,-6.02
-0.4,0.3,-6.12
-0.49,0.3,-6.23
-0.57,0.3,-6.34
-0.66,0.3,-6.45
-0.74,0.3,-6.55
-0.84,0.3,-6.65
-0.95,0.3,-6.74
-1.05,0.3,-6.83
-1.16,0.3,-6.92
-1.27,0.3,-7.01
-1.37,0.3,-7.1
-1.48,0.3,-7.18
-1.58,0.3,-7.27
-1.69,0.3,-7.36
-1.79,0.3,-7.45
-1.9,0.3,-7.54
-2,0.3,-7.63
-2.11,0.3,-7.73
-2.19,0.3,-7.84
-2.27,0.3,-7.96
-2.34,0.3,-8.08
-2.4,0.3,-8.2
-2.46,0.3,-8.33
-2.5,0.3,-8.46
-2.54,0.29,-8.6
-2.58,0.3,-8.73
-2.62,0.3,-8.86
-2.66,0.3,-9
-2.7,0.3,-9.13
-2.75,0.3,-9.26
-2.83,0.3,-9.37
-2.96,0.3,-9.42
-3.1,0.3,-9.42
-3.24,0.3,-9.42
-3.38,0.3,-9.42
-3.52,0.3,-9.42
-3.66,0.3,-9.42
-3.78,0.3,-9.36
-3.88,0.3,-9.27
-3.99,0.3,-9.18
-4.1,0.3,-9.1
-4.22,0.3,-9.03
-4.34,0.3,-8.96
-4.46,0.3,-8.89
-4.58,0.3,-8.82
-4.7,0.3,-8.75
-4.82,0.3,-8.68
-4.94,0.3,-8.6
-5.06,0.3,-8.53
-5.16,0.3,-8.44
-5.23,0.3,-8.32
-5.24,0.3,-8.18
-5.24,0.29,-8.04
-5.26,0.3,-7.91
-5.28,0.3,-7.78
-5.3,0.3,-7.66
-5.32,0.3,-7.53
-5.35,0.3,-7.4
-5.38,0.3,-7.27
-5.43,0.3,-7.14
-5.5,0.3,-7.02
-5.58,0.3,-6.9
-5.65,0.3,-6.78
-5.74,0.3,-6.67
-5.84,0.3,-6.57
-5.95,0.3,-6.49
-6.07,0.3,-6.42
-6.19,0.3,-6.35
-6.31,0.3,-6.28
-6.42,0.3,-6.21
-6.54,0.3,-6.14
-6.65,0.3,-6.07
-6.77,0.3,-6
-6.85,0.3,-5.92
-6.98,0.3,-5.87
-7.11,0.3,-5.83
-7.25,0.3,-5.81
-7.36,0.3,-5.86
-7.44,0.3,-5.98
-7.5,0.3,-6.11
-7.55,0.3,-6.23
-7.58,0.3,-6.37
-7.59,0.3,-6.5
-7.6,0.3,-6.64
-7.61,0.3,-6.78
-7.63,0.3,-6.92
-7.64,0.3,-7.05
-7.67,0.3,-7.19
-7.72,0.3,-7.31
-7.82,0.3,-7.42
-7.98,0.3,-7.46
-8.09,0.3,-7.46
-8.22,0.3,-7.44
-8.34,0.3,-7.37
-8.4,0.3,-7.24
-8.45,0.3,-7.11
-8.48,0.3,-6.97
-8.52,0.3,-6.84
-8.56,0.3,-6.7
-8.6,0.3,-6.57
-8.63,0.3,-6.43
-8.64,0.3,-6.3
-8.64,0.3,-6.16
-8.65,0.3,-6.02
-8.7,0.3,-5.89
-8.8,0.3,-5.78
-8.92,0.3,-5.72
-9.05,0.3,-5.67
-9.18,0.3,-5.62
-9.31,0.3,-5.57
-9.44,0.3,-5.51
-9.54,0.3,-5.42
-9.6,0.3,-5.3
-9.62,0.3,-5.16
-9.65,0.3,-5.02
-9.67,0.3,-4.89
-9.66,0.3,-4.75
-9.63,0.3,-4.61
-9.61,0.3,-4.48
-9.6,0.3,-4.34
-9.58,0.3,-4.2
-9.57,0.3,-4.06
-9.55,0.3,-3.93
-9.54,0.3,-3.8
-9.52,0.3,-3.67
-9.51,0.3,-3.53
-9.5,0.3,-3.4
-9.45,0.3,-3.27
-9.38,0.3,-3.15
-9.31,0.3,-3.03
-9.25,0.3,-2.91
-9.18,0.3,-2.78
-9.12,0.3,-2.66
-9.03,0.3,-2.55
-8.92,0.3,-2.46
-8.82,0.3,-2.37
-8.73,0.3,-2.26
-8.69,0.3,-2.13
-8.67,0.3,-1.99
-8.66,0.3,-1.85
-8.65,0.3,-1.72
-8.63,0.3,-1.58
-8.62,0.3,-1.44
-8.61,0.3,-1.3
-8.6,0.3,-1.16
-8.59,0.3,-1.02
-8.57,0.3,-0.88
-8.5,0.3,-0.76
-8.39,0.3,-0.68
-8.26,0.3,-0.61
-8.14,0.3,-0.54
-8.02,0.3,-0.48
-7.89,0.3,-0.46
-7.77,0.3,-0.49
-7.66,0.3,-0.57
-7.6,0.3,-0.68
-7.6,0.3,-0.82
-7.61,0.3,-0.96
-7.61,0.3,-1.1
-7.59,0.3,-1.24
-7.56,0.3,-1.38
-7.54,0.3,-1.51
-7.51,0.3,-1.64
-7.49,0.3,-1.77
-7.46,0.3,-1.9
-7.46,0.29,-2.04
-7.46,0.3,-2.18
-7.46,0.3,-2.32
-7.49,0.3,-2.45
-7.52,0.3,-2.59
-7.56,0.3,-2.72
-7.59,0.3,-2.86
-7.64,0.3,-2.99
-7.69,0.3,-3.08
-7.69,0.3,-3.09
-7.69,0.3,-3.09
-7.69,0.3,-3.09
-7.69,0.3,-3.09
-7.69,0.3,-3.09
-7.69,0.3,-3.09
-7.69,0.3,-3.09
-7.69,0.3,-3.09
-7.69,0.3,-3.09
-7.69,0.3,-3.09
-7.69,0.3,-3.09
-7.69,0.3,-3.09
-7.7,0.3,-3.1
-7.75,0.3,-3.12
-7.85,0.3,-3.15
-7.98,0.3,-3.21
-8.1,0.3,-3.29
-8.19,0.3,-3.39
-8.27,0.3,-3.54
-8.3,0.3,-3.64
-8.31,0.3,-3.78
-8.29,0.3,-3.92
-8.26,0.3,-4.06
-8.2,0.3,-4.18
-8.09,0.3,-4.26
-7.97,0.3,-4.33
-7.85,0.3,-4.38
-7.72,0.3,-4.4
-7.59,0.3,-4.4
-7.45,0.3,-4.39
-7.32,0.3,-4.39
-7.19,0.3,-4.39
-7.06,0.3,-4.38
-6.93,0.3,-4.38
-6.79,0.3,-4.38
-6.66,0.3,-4.37
-6.53,0.3,-4.36
-6.4,0.3,-4.36
-6.27,0.3,-4.35
-6.13,0.3,-4.34
-5.99,0.3,-4.32
-5.87,0.3,-4.25
-5.77,0.3,-4.15
-5.69,0.29,-4.04
-5.63,0.3,-3.93
-5.59,0.3,-3.81
-5.56,0.3,-3.68
-5.54,0.3,-3.55
-5.52,0.3,-3.42
-5.5,0.3,-3.29
-5.51,0.3,-3.15
-5.53,0.3,-3.01
-5.55,0.3,-2.87
-5.58,0.3,-2.73
-5.66,0.3,-2.62
-5.77,0.3,-2.53
-5.89,0.3,-2.46
-6.01,0.3,-2.39
-6.13,0.3,-2.31
-6.25,0.3,-2.24
-6.37,0.3,-2.17
-6.45,0.3,-2.06
-6.47,0.3,-1.93
-6.43,0.3,-1.81
-6.34,0.3,-1.71
-6.26,0.3,-1.6
-6.17,0.3,-1.5
-6.06,0.3,-1.42
-5.94,0.3,-1.38
-5.81,0.3,-1.38
-5.68,0.3,-1.39
-5.55,0.3,-1.4
-5.42,0.3,-1.41
-5.28,0.3,-1.42
-5.14,0.3,-1.41
-5.01,0.3,-1.36
-4.89,0.3,-1.29
-4.79,0.3,-1.2
-4.7,0.3,-1.08
-4.65,0.3,-0.96
-4.62,0.3,-0.82
-4.59,0.3,-0.69
-4.55,0.3,-0.55
-4.52,0.3,-0.42
-4.47,0.3,-0.28
-4.43,0.3,-0.15
-4.38,0.3,-0.02
-4.33,0.3,0.11
-4.28,0.3,0.23
-4.2,0.3,0.35
-4.12,0.3,0.46
-4.04,0.3,0.58
-3.97,0.3,0.69
-3.9,0.3,0.81
-3.83,0.3,0.93
-3.76,0.3,1.05
-3.7,0.3,1.18
-3.64,0.3,1.31
-3.59,0.3,1.44
-3.54,0.3,1.57
-3.49,0.3,1.7
-3.45,0.3,1.83
-3.4,0.29,1.97
-3.36,0.3,2.09
-3.3,0.3,2.21
-3.19,0.3,2.29
-3.06,0.3,2.31
-2.92,0.3,2.32
-2.78,0.3,2.31
-2.64,0.3,2.28
-2.53,0.3,2.2
-2.47,0.3,2.09
-2.43,0.29,1.96
-2.4,0.3,1.83
